[ELPI-DATA FILE],[HR-E+26454]
Date=11/12/2024
Time=10:56:59
Location=
Description=Default
Operator/run=
Cleaned=11.11.2014 9:53
Sampled=sintered

[Impactor Data],[E+10468_Sintered]
UnitNo=10468
FlowRate=9.840
D50values(um)=0.0060,0.0136,0.0193,0.0339,0.0509,0.0980,0.1700,0.3170,0.5950,0.9170,1.6400,2.4900,3.6800,5.4100,9.9500
Pressure(kPa)=4.0000,4.1400,9.8500,22.3400,39.0000,68.4900,88.8800,97.1300,99.5900,100.4900,101.0000,101.1800,101.2500,101.3000,101.3200
ResTime=0.0010,0.0024,0.0056,0.0127,0.0222,0.0391,0.0505,0.0552,0.0585,0.0622,0.0571,0.0578,0.0736,0.1029,0.0000
DiffLossFit=4.4900E-4,-9.2100E-1,3.2180E-1,4.4900E-4,-9.2100E-1,3.2180E-1,6.1000E-4,-9.2100E-1,2.3050E-1,9.1700E-4,-9.2100E-1,1.3030E-1,9.1100E-4,-9.2100E-1,1.2170E-1,9.9800E-4,-9.2100E-1,6.4400E-2,2.8900E-3,-7.8300E-1,1.2200E-2,1.1100E-3,-9.1300E-1,1.7200E-2,7.6800E-4,-9.4600E-1,1.5500E-2,6.4800E-4,-9.5600E-1,1.2900E-2,3.4100E-4,-1.0390E+0,7.8000E-3,2.8400E-4,-1.0750E+0,7.6000E-3,2.3800E-4,-1.0800E+0,5.9000E-3,3.0600E-4,-1.0520E+0,5.3000E-3
FilterLow(um)=0.0060
FilterCal=1.0000

[Charger Data]
UnitNo=A
ChargerSetup=10 lpm
ChargerI(uA)=1.00
ChargerU(kV)=3.00
TrapU(V)=20.00
Efficiency(Dp/mult/exp)=1.0350,1.8300,1.2250,4.2820,1.8114,1.5150,3.3868,1.0850

[Data Format]
VersionNo=ELPI+VI 2.1 rev. 932
DelimiterChar=,
RawData=Current (fA)
CalculatedMoment=Current (fA)
CalculatedType=dW/dlogDp
Density(g/cm^3)=1.00
StokesDp=FALSE
CalculatedDi(um)=0.0090,0.0162,0.0256,0.0415,0.0706,0.1291,0.2321,0.4343,0.7387,1.2263,2.0208,3.0271,4.4619,7.3369
Correction=TRUE
Dilution=1.00
DataOrder=
DateTime(yyyy/mm/dd hh:mm)[ELPI+Time],Status,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Channel9,Channel10,Channel11,Channel12,Channel13,Channel14,MISC,ChargerCurrent,ChargerVoltage,TrapVoltage,LowPressure,AmbientPressure,AuxChannel1,AuxChannel2,AuxChannel3,AuxChannel4,AuxChannel5,AuxChannel6,Temperature1,Temperature2,Temperature3,Temperature4,Reserved,CAL,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,CON,ConcentrationValue,COM,UserComment,PM10,PM2.5,PM1,PN10,PN2.5,PN1,CHARMEAS,ChargeMeasAverage,Stage1,Stage2,Stage3,Stage4,Stage5,Stage6,Stage7,Stage8,Stage9,Stage10,Stage11,Stage12,Stage13,Stage14,MEDIAN,Median,GSD,ChannelFrom,ChannelTo
2024/12/11 12:16:35,CbTLSfpavzij0,-5.340E-2,3.692E+0,-1.297E+0,-9.050E-1,1.644E+0,-7.107E-1,7.182E-1,2.168E+0,-1.975E-1,-4.327E+0,6.517E-2,1.510E+0,-1.854E+0,7.928E-1,MISC,9.993E-1,3.744E+3,1.999E+1,3.712E+1,9.715E+2,3.324E+0,2.747E-3,4.166E-2,4.547E-2,4.051E-2,4.257E-2,1.698E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,-1.061E+0,7.789E+1,-2.117E+1,-1.265E+1,5.642E+0,-5.455E+0,1.335E+0,7.176E+0,-2.840E+0,-1.876E+1,-5.943E-1,7.973E+0,-1.210E+1,2.335E+0,CON,1.246E+0,COM,,6.614E-3,1.442E-4,1.442E-4,1.054E+3,1.053E+3,1.053E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,9.424E-10,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:36,CbTLSfpavzij0,4.416E-1,4.155E+0,-1.129E+0,-7.610E-1,1.918E+0,-2.867E-1,1.147E+0,2.364E+0,2.195E-1,-4.302E+0,6.022E-1,1.695E+0,-1.425E+0,9.524E-1,MISC,9.993E-1,3.739E+3,1.999E+1,3.710E+1,9.715E+2,3.324E+0,2.747E-3,4.166E-2,4.547E-2,4.059E-2,4.265E-2,1.710E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,8.773E+0,8.186E+1,-2.276E+1,-1.387E+1,5.474E+0,-4.716E+0,1.888E+0,6.951E+0,-1.784E+0,-1.954E+1,1.480E+0,8.018E+0,-1.047E+1,2.253E+0,CON,5.591E+0,COM,,6.693E-3,3.676E-4,1.436E-4,1.658E+3,1.658E+3,1.658E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,4.939E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:37,CbTLSfpavzij0,4.036E-1,3.759E+0,-1.208E+0,-1.112E+0,1.530E+0,-4.027E-1,9.322E-1,2.367E+0,-1.935E-1,-4.384E+0,5.382E-1,1.357E+0,-1.501E+0,8.190E-1,MISC,9.991E-1,3.700E+3,1.999E+1,3.710E+1,9.715E+2,3.324E+0,2.747E-3,4.166E-2,4.547E-2,4.059E-2,4.265E-2,1.721E+1,1.936E+1,2.094E+1,3.393E+1,0.000E+0,CAL,8.018E+0,7.401E+1,-2.215E+1,-1.599E+1,4.482E+0,-4.591E+0,1.477E+0,7.335E+0,-3.622E+0,-1.955E+1,1.440E+0,6.343E+0,-1.062E+1,1.960E+0,CON,2.905E+0,COM,,5.706E-3,3.652E-4,1.471E-4,1.503E+3,1.503E+3,1.503E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,5.114E-6,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:38,CbTLSfpavzij0,1.316E-1,3.606E+0,-1.615E+0,-1.219E+0,1.414E+0,-5.847E-1,7.822E-1,2.243E+0,-4.345E-1,-4.608E+0,2.702E-1,1.190E+0,-1.532E+0,8.542E-1,MISC,9.991E-1,3.751E+3,1.999E+1,3.710E+1,9.715E+2,3.324E+0,2.747E-3,4.166E-2,4.547E-2,4.059E-2,4.265E-2,1.731E+1,1.937E+1,2.094E+1,3.393E+1,0.000E+0,CAL,2.614E+0,7.395E+1,-2.417E+1,-1.523E+1,4.903E+0,-4.663E+0,1.560E+0,7.418E+0,-4.242E+0,-1.996E+1,4.776E-1,5.953E+0,-1.027E+1,2.480E+0,CON,4.980E-1,COM,,6.443E-3,2.216E-4,1.493E-4,1.164E+3,1.164E+3,1.163E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.339E-22,6.252E+20,1.000E+0,1.400E+1
2024/12/11 12:16:39,CbTLSfpavzij0,-5.940E-2,3.077E+0,-1.923E+0,-1.529E+0,1.138E+0,-7.207E-1,5.112E-1,1.731E+0,-6.375E-1,-4.973E+0,-1.838E-1,1.087E+0,-1.885E+0,1.671E-1,MISC,9.989E-1,3.702E+3,1.999E+1,3.710E+1,9.715E+2,3.325E+0,2.747E-3,4.166E-2,4.555E-2,4.059E-2,4.265E-2,1.739E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,-1.180E+0,6.509E+1,-2.456E+1,-1.595E+1,4.909E+0,-4.267E+0,1.278E+0,6.090E+0,-4.500E+0,-2.086E+1,-1.451E+0,6.029E+0,-1.178E+1,3.158E-1,CON,-4.200E+0,COM,,2.276E-3,1.233E-4,1.233E-4,8.813E+2,8.812E+2,8.812E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.802E+1,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:40,CbTLSfpavzij0,1.346E-1,3.546E+0,-1.821E+0,-1.377E+0,1.298E+0,-6.877E-1,7.432E-1,1.906E+0,-5.845E-1,-4.781E+0,1.617E-2,1.405E+0,-1.781E+0,3.999E-1,MISC,9.989E-1,3.759E+3,1.999E+1,3.709E+1,9.716E+2,3.325E+0,2.747E-3,4.166E-2,4.555E-2,4.059E-2,4.257E-2,1.746E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,2.674E+0,7.266E+1,-2.571E+1,-1.618E+1,4.713E+0,-4.892E+0,1.563E+0,6.235E+0,-4.889E+0,-2.054E+1,-8.269E-1,7.373E+0,-1.166E+1,8.388E-1,CON,-1.583E+0,COM,,3.616E-3,1.277E-4,1.277E-4,1.149E+3,1.149E+3,1.149E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.084E+6,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:41,CbTLSfpavzij0,3.386E-1,3.921E+0,-1.929E+0,-1.299E+0,1.451E+0,-4.457E-1,7.322E-1,2.172E+0,-5.005E-1,-4.827E+0,3.042E-1,1.485E+0,-2.036E+0,5.232E-1,MISC,9.990E-1,3.775E+3,1.999E+1,3.705E+1,9.716E+2,3.325E+0,2.670E-3,4.166E-2,4.547E-2,4.059E-2,4.265E-2,1.754E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,6.726E+0,7.815E+1,-2.836E+1,-1.658E+1,4.776E+0,-4.329E+0,9.701E-1,6.828E+0,-5.002E+0,-2.112E+1,3.666E-1,7.372E+0,-1.361E+1,1.004E+0,CON,-1.100E-1,COM,,3.990E-3,1.908E-4,1.353E-4,1.477E+3,1.477E+3,1.477E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,9.998E+122,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:42,CbTLSfpavzij0,1.676E+0,5.390E+0,-3.866E+0,-1.546E+0,-7.308E-1,1.732E+0,1.331E+0,3.213E+0,-7.810E-1,-5.201E+0,2.255E+0,-1.723E-1,-6.798E-1,6.605E-1,MISC,9.992E-1,3.768E+3,1.999E+1,3.771E+1,9.981E+2,2.365E-3,2.670E-3,4.166E-2,4.547E-2,4.059E-2,4.265E-2,1.760E+1,1.936E+1,2.096E+1,3.393E+1,0.000E+0,CAL,3.329E+1,9.342E+1,-5.308E+1,-2.198E+1,-6.569E+0,5.078E+0,1.337E+0,9.114E+0,-8.927E+0,-2.428E+1,9.476E+0,-4.678E+0,-7.357E+0,1.000E-1,CON,3.281E+0,COM,,1.810E-3,1.621E-3,1.857E-4,3.342E+3,3.342E+3,3.342E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.180E-8,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:43,CbTLSfpavzij0,3.523E+0,7.949E+0,-6.336E+0,-3.269E+0,-1.734E+1,1.878E+1,1.663E+0,2.272E+0,2.022E+0,-7.538E+0,7.873E+0,-4.566E+0,7.191E+0,-6.476E+0,MISC,9.990E-1,3.820E+3,1.999E+1,3.775E+1,1.000E+3,2.365E-3,2.899E-3,4.166E-2,4.532E-2,4.059E-2,4.265E-2,1.765E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,6.999E+1,1.256E+2,-8.704E+1,-4.296E+1,-8.251E+1,9.015E+1,2.743E-1,3.303E+0,3.910E+0,-3.590E+1,3.871E+1,-3.380E+1,3.746E+1,-2.885E+1,CON,5.748E+0,COM,,2.348E-2,6.219E-3,3.571E-4,6.215E+3,6.215E+3,6.213E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.330E-7,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:44,CbTLSfpavzij0,3.818E+0,8.688E+0,-7.497E+0,-4.009E+0,-2.254E+1,2.336E+1,1.562E+0,6.524E-1,3.215E+0,-8.198E+0,8.889E+0,-5.780E+0,9.961E+0,-9.662E+0,MISC,9.990E-1,3.829E+3,1.999E+1,3.814E+1,1.001E+3,2.365E-3,2.823E-3,4.166E-2,4.532E-2,4.059E-2,4.265E-2,1.769E+1,1.936E+1,2.095E+1,3.393E+1,0.000E+0,CAL,7.585E+1,1.377E+2,-9.976E+1,-4.976E+1,-1.054E+2,1.139E+2,-1.718E-1,-3.071E+0,1.056E+1,-3.869E+1,4.426E+1,-4.129E+1,5.390E+1,-4.112E+1,CON,2.459E+0,COM,,3.210E-2,7.255E-3,5.519E-4,6.782E+3,6.781E+3,6.780E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.348E-15,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:45,CbTLSfpavzij0,2.455E+0,7.490E+0,-5.962E+0,-4.205E+0,-2.385E+1,2.390E+1,6.132E-1,-1.620E+0,3.984E+0,-8.388E+0,7.866E+0,-5.330E+0,1.053E+1,-1.160E+1,MISC,9.990E-1,3.740E+3,1.999E+1,3.812E+1,1.001E+3,2.365E-3,2.823E-3,4.166E-2,4.539E-2,4.059E-2,4.257E-2,1.772E+1,1.935E+1,2.094E+1,3.393E+1,0.000E+0,CAL,4.877E+1,1.284E+2,-7.906E+1,-4.805E+1,-1.092E+2,1.190E+2,-1.612E+0,-9.867E+0,1.764E+1,-3.757E+1,4.062E+1,-3.622E+1,5.942E+1,-4.692E+1,CON,-4.117E+0,COM,,3.433E-2,6.938E-3,7.865E-4,4.963E+3,4.962E+3,4.961E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.820E+5,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:46,CbTLSfpavzij0,6.346E-1,4.931E+0,-4.228E+0,-2.966E+0,-9.791E+0,8.823E+0,-1.288E-1,-2.104E+0,1.369E+0,-6.754E+0,2.654E+0,-1.769E+0,4.002E+0,-6.153E+0,MISC,9.989E-1,3.765E+3,1.999E+1,3.804E+1,1.001E+3,2.289E-3,2.823E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.776E+1,1.934E+1,2.095E+1,3.393E+1,0.000E+0,CAL,1.261E+1,9.586E+1,-5.128E+1,-3.020E+1,-4.370E+1,4.486E+1,-1.729E+0,-9.213E+0,6.444E+0,-2.845E+1,1.402E+1,-1.173E+1,2.299E+1,-2.417E+1,CON,-1.148E+1,COM,,1.301E-2,2.415E-3,2.911E-4,2.132E+3,2.132E+3,2.131E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.295E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:47,CbTLSfpavzij0,1.986E-1,4.246E+0,-3.431E+0,-2.648E+0,-6.709E+0,5.602E+0,-3.478E-1,-1.728E+0,4.472E-3,-6.082E+0,1.834E+0,-9.213E-1,2.850E+0,-4.133E+0,MISC,9.989E-1,3.796E+3,1.999E+1,3.809E+1,1.001E+3,2.289E-3,2.823E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.780E+1,1.933E+1,2.095E+1,3.393E+1,0.000E+0,CAL,3.945E+0,8.657E+1,-4.126E+1,-2.623E+1,-2.955E+1,2.890E+1,-2.014E+0,-7.211E+0,-4.648E-1,-2.516E+1,1.001E+1,-5.962E+0,1.668E+1,-1.606E+1,CON,-1.127E+1,COM,,9.260E-3,1.572E-3,5.573E-5,1.437E+3,1.437E+3,1.436E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.422E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:48,CbTLSfpavzij0,1.256E-1,4.196E+0,-3.554E+0,-2.239E+0,-4.772E+0,3.818E+0,-3.478E-1,-1.338E+0,-5.385E-1,-5.546E+0,1.458E+0,-6.244E-1,1.936E+0,-2.953E+0,MISC,9.989E-1,3.879E+3,1.999E+1,3.809E+1,1.001E+3,2.289E-3,2.823E-3,4.173E-2,4.539E-2,4.059E-2,4.265E-2,1.785E+1,1.931E+1,2.095E+1,3.393E+1,0.000E+0,CAL,2.495E+0,8.637E+1,-4.189E+1,-2.213E+1,-2.095E+1,1.970E+1,-2.019E+0,-5.682E+0,-3.492E+0,-2.294E+1,7.926E+0,-4.138E+0,1.123E+1,-1.155E+1,CON,-1.038E+1,COM,,6.415E-3,1.239E-3,3.879E-5,1.328E+3,1.328E+3,1.327E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.483E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:49,CbTLSfpavzij0,3.360E-2,4.118E+0,-3.214E+0,-2.362E+0,-3.708E+0,2.758E+0,-3.078E-1,-9.463E-1,-9.514E-1,-5.162E+0,9.622E-1,-2.897E-1,1.112E+0,-2.465E+0,MISC,9.985E-1,3.799E+3,1.999E+1,3.797E+1,1.001E+3,2.289E-3,2.747E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.790E+1,1.931E+1,2.095E+1,3.393E+1,0.000E+0,CAL,6.675E-1,8.580E+1,-3.855E+1,-2.338E+1,-1.618E+1,1.431E+1,-1.805E+0,-4.106E+0,-5.748E+0,-2.132E+1,5.196E+0,-2.049E+0,6.351E+0,-9.634E+0,CON,-1.042E+1,COM,,3.743E-3,8.157E-4,2.883E-5,1.196E+3,1.196E+3,1.196E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.516E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:50,CbTLSfpavzij0,8.360E-2,3.875E+0,-3.066E+0,-2.191E+0,-2.907E+0,1.707E+0,-2.868E-1,-6.163E-1,-1.122E+0,-5.175E+0,7.022E-1,-1.041E-1,2.522E-1,-2.127E+0,MISC,9.984E-1,3.874E+3,1.999E+1,3.802E+1,1.001E+3,2.289E-3,2.747E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.794E+1,1.930E+1,2.095E+1,3.393E+1,0.000E+0,CAL,1.661E+0,8.014E+1,-3.679E+1,-2.179E+1,-1.270E+1,8.961E+0,-1.747E+0,-2.841E+0,-6.750E+0,-2.140E+1,3.705E+0,-9.629E-1,1.159E+0,-8.360E+0,CON,-1.098E+1,COM,,1.114E-3,5.800E-4,1.885E-5,1.175E+3,1.175E+3,1.175E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.695E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:51,CbTLSfpavzij0,-1.624E-1,3.735E+0,-2.673E+0,-2.370E+0,-2.487E+0,1.240E+0,-4.518E-1,-3.539E-1,-1.404E+0,-5.186E+0,3.532E-1,4.080E-1,-1.238E-1,-2.085E+0,MISC,9.986E-1,3.832E+3,1.999E+1,3.809E+1,1.001E+3,2.289E-3,2.747E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.799E+1,1.930E+1,2.095E+1,3.393E+1,0.000E+0,CAL,-3.226E+0,8.006E+1,-3.231E+1,-2.308E+1,-1.052E+1,6.896E+0,-2.069E+0,-1.516E+0,-7.949E+0,-2.117E+1,2.059E+0,2.460E+0,-7.859E-1,-7.961E+0,CON,-1.156E+1,COM,,9.618E-4,3.268E-4,1.502E-5,1.066E+3,1.066E+3,1.066E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,1.131E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:52,CbTLSfpavzij0,-1.137E+0,2.431E+0,-1.032E+0,-1.670E+0,-4.485E-1,-8.217E-1,-5.848E-1,-4.912E-1,-1.269E+0,-4.787E+0,-4.108E-1,1.412E+0,-7.208E-1,-1.337E+0,MISC,9.987E-1,3.824E+3,1.999E+1,3.751E+1,9.828E+2,3.319E+0,2.747E-3,4.166E-2,4.539E-2,4.059E-2,4.265E-2,1.803E+1,1.931E+1,2.095E+1,3.393E+1,0.000E+0,CAL,-2.259E+1,6.404E+1,-1.173E+1,-1.450E+1,-5.877E-1,-2.571E+0,-1.183E+0,-8.432E-1,-5.624E+0,-1.844E+1,-9.546E-1,9.925E+0,-3.065E+0,-4.147E+0,CON,-1.087E+1,COM,,2.564E-3,1.879E-6,1.879E-6,8.439E+2,8.438E+2,8.438E+2,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,2.125E-1,9.330E+0,1.000E+0,1.400E+1
2024/12/11 12:16:53,CbTLSfpavzij0,-3.683E+0,-7.990E-1,2.823E+0,2.860E-1,1.918E+1,-2.040E+1,-6.918E-1,4.279E-4,-3.279E+0,-1.495E+0,-6.726E+0,7.157E+0,-8.876E+0,8.260E+0,MISC,9.992E-1,3.838E+3,1.999E+1,3.747E+1,9.716E+2,3.319E+0,3.317E+0,4.196E-2,4.562E-2,4.059E-2,4.265E-2,1.806E+1,1.932E+1,2.096E+1,3.393E+1,0.000E+0,CAL,-7.316E+1,2.590E+1,3.795E+1,9.416E+0,8.920E+1,-1.002E+2,1.529E+0,3.850E+0,-1.318E+1,-2.342E+0,-3.341E+1,4.793E+1,-4.887E+1,3.467E+1,CON,-8.243E+0,COM,,7.802E-2,1.520E-4,1.520E-4,1.213E+3,1.212E+3,1.212E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.190E-4,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:54,CbTLSfpavzij0,-3.802E+0,-2.038E+0,4.197E+0,1.397E+0,2.564E+1,-2.406E+1,2.962E+0,8.274E+0,-5.145E-1,1.871E+0,-6.668E+0,1.135E+1,-9.707E+0,1.759E+1,MISC,9.992E-1,3.673E+3,1.999E+1,3.703E+1,9.698E+2,3.321E+0,3.318E+0,4.189E-2,4.555E-2,4.059E-2,4.265E-2,1.808E+1,1.932E+1,2.096E+1,3.393E+1,0.000E+0,CAL,-7.553E+1,1.347E+0,5.328E+1,1.961E+1,1.174E+2,-1.203E+2,1.589E+1,3.544E+1,6.858E-1,1.032E+1,-3.403E+1,7.199E+1,-5.472E+1,6.946E+1,CON,2.649E+1,COM,,1.517E-1,1.890E-3,8.539E-4,1.267E+3,1.265E+3,1.264E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,8.064E+0,0.000E+0,1.000E+0,1.400E+1
2024/12/11 12:16:55,CbTLSfpavzij0,-2.425E+0,-1.341E+0,3.951E+0,3.055E+0,3.081E+1,-2.015E+1,1.650E+1,3.323E+1,7.347E+0,3.891E+0,-5.792E+0,1.313E+1,-1.073E+1,2.138E+1,MISC,9.992E-1,3.752E+3,1.999E+1,3.701E+1,9.698E+2,3.321E+0,3.318E+0,4.189E-2,4.555E-2,4.059E-2,4.265E-2,1.810E+1,1.932E+1,2.095E+1,3.393E+1,0.000E+0,CAL,-4.818E+1,-1.343E-3,4.465E+1,2.956E+1,1.368E+2,-1.067E+2,6.660E+1,1.281E+2,3.647E+1,1.306E+1,-3.431E+1,7.708E+1,-6.556E+1,8.071E+1,CON,9.286E+1,COM,,1.777E-1,5.297E-3,3.986E-3,1.362E+3,1.360E+3,1.359E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,5.987E-1,2.826E+0,1.000E+0,1.400E+1
2024/12/11 12:16:56,CbTLSfpavzij0,3.296E-1,1.560E+0,1.660E+0,3.069E+0,1.776E+1,3.423E+0,3.200E+1,5.906E+1,1.701E+1,1.891E+0,-2.318E-1,8.815E+0,-4.044E+0,1.512E+1,MISC,9.992E-1,3.631E+3,1.999E+1,3.700E+1,9.698E+2,3.321E+0,3.319E+0,4.189E-2,4.555E-2,4.059E-2,4.265E-2,1.812E+1,1.932E+1,2.095E+1,3.393E+1,0.000E+0,CAL,6.549E+0,2.884E+1,8.158E+0,2.049E+1,7.373E+1,5.571E+0,1.235E+2,2.224E+2,7.989E+1,-2.326E+0,-1.005E+1,4.358E+1,-3.188E+1,5.249E+1,CON,1.574E+2,COM,,1.178E-1,7.371E-3,7.371E-3,1.517E+3,1.516E+3,1.516E+3,CHARMEAS,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,0.000E+0,MEDIAN,3.112E-1,3.941E+0,1.000E+0,1.400E+1
